[2023-12-07 16:26:01.585][info][772929|772929] logger.cpp:77 Logger initialized successfully. Log directory: logs
[2023-12-07 16:26:01.639][info][772929|772929] vad_worker.cpp:52 VADWorker(Silero/ONNX): CPU 后端初始化成功, model=/home/lyh/data2/code/models/model_qifeng_ca/Qwen3ASR_1.7B_Paraformer/houmo_models/vad/silero-vad.onnx
[2023-12-07 16:26:04.891][info][772929|772929] worker.cpp:85 ModelWorker(TCIM): Loaded graph: ct-transformer_w8a8_sefp, file: /home/lyh/data2/code/models/model_qifeng_ca/Qwen3ASR_1.7B_Paraformer/houmo_models/punc/ct-transformer_w8a8_sefp.hmm, inputs: 1, outputs: 1
[2023-12-07 16:26:04.891][info][772929|772929] worker.cpp:118 ModelWorker(TCIM): Model initialized, file: /home/lyh/data2/code/models/model_qifeng_ca/Qwen3ASR_1.7B_Paraformer/houmo_models/punc/ct-transformer_w8a8_sefp.hmm, graph: ct-transformer_w8a8_sefp
[2023-12-07 16:26:04.891][info][772929|772929] punc_worker.cpp:33 PUNCWorker: Initializing punctuation model worker
[2023-12-07 16:26:04.891][info][772929|772929] punc_worker.cpp:34 PUNCWorker: Token list path: /home/lyh/data2/code/models/model_qifeng_ca/Qwen3ASR_1.7B_Paraformer/houmo_models/punc/tokens.json
[2023-12-07 16:26:05.868][info][772929|772929] punc_worker.cpp:90 PUNCWorker: Loaded 471067 tokens from file
[2023-12-07 16:26:06.030][info][772929|772929] worker.cpp:85 ModelWorker(TCIM): Loaded graph: campplus_cn_3dspeaker_w8a8_sefp, file: /home/lyh/data2/code/models/model_qifeng_ca/Qwen3ASR_1.7B_Paraformer/houmo_models/sv/campplus_cn_3dspeaker_w8a8_sefp.hmm, inputs: 1, outputs: 1
[2023-12-07 16:26:06.030][info][772929|772929] worker.cpp:118 ModelWorker(TCIM): Model initialized, file: /home/lyh/data2/code/models/model_qifeng_ca/Qwen3ASR_1.7B_Paraformer/houmo_models/sv/campplus_cn_3dspeaker_w8a8_sefp.hmm, graph: campplus_cn_3dspeaker_w8a8_sefp
[2023-12-07 16:26:06.030][info][772929|772929] sv_worker.cpp:34 SVWorker: Constructor called, static_batch=1 max_frames=298 feature_dim=80 embedding_dim=512
[2023-12-07 16:26:07.996][info][772929|772929] worker.cpp:85 ModelWorker(TCIM): Loaded graph: seaco_paraformer_large_encoder_w8a8_sefp, file: /home/lyh/data2/code/models/model_qifeng_ca/Qwen3ASR_1.7B_Paraformer/houmo_models/paraformer/seaco_paraformer_large_encoder_w8a8_sefp.hmm, inputs: 2, outputs: 2
[2023-12-07 16:26:07.996][info][772929|772929] worker.cpp:118 ModelWorker(TCIM): Model initialized, file: /home/lyh/data2/code/models/model_qifeng_ca/Qwen3ASR_1.7B_Paraformer/houmo_models/paraformer/seaco_paraformer_large_encoder_w8a8_sefp.hmm, graph: seaco_paraformer_large_encoder_w8a8_sefp
[2023-12-07 16:26:07.996][info][772929|772929] asr_worker.cpp:36 ASRWorker: Constructor called, encoder=/home/lyh/data2/code/models/model_qifeng_ca/Qwen3ASR_1.7B_Paraformer/houmo_models/paraformer/seaco_paraformer_large_encoder_w8a8_sefp.hmm decoder=/home/lyh/data2/code/models/model_qifeng_ca/Qwen3ASR_1.7B_Paraformer/houmo_models/paraformer/seaco_paraformer_large_decoder_w8a8.hmm
[2023-12-07 16:26:08.337][info][772929|772929] worker.cpp:85 ModelWorker(TCIM): Loaded graph: decoder, file: /home/lyh/data2/code/models/model_qifeng_ca/Qwen3ASR_1.7B_Paraformer/houmo_models/paraformer/seaco_paraformer_large_decoder_w8a8.hmm, inputs: 4, outputs: 1
[2023-12-07 16:26:08.337][info][772929|772929] worker.cpp:141 ModelWorker(TCIM): Additional graph loaded: decoder from /home/lyh/data2/code/models/model_qifeng_ca/Qwen3ASR_1.7B_Paraformer/houmo_models/paraformer/seaco_paraformer_large_decoder_w8a8.hmm
[2023-12-07 16:26:08.382][info][772929|772929] asr_worker.cpp:600 ASRWorker: ONNX Runtime initialized successfully
[2023-12-07 16:26:09.672][info][772929|772929] worker.cpp:85 ModelWorker(TCIM): Loaded graph: qwen3-asr-1.7b_encode, file: /home/lyh/data2/code/models/model_qifeng_ca/Qwen3ASR_1.7B_Paraformer/houmo_models/xh2_w8a16_30s/qwen3-asr-1.7b_encode.hmm, inputs: 2, outputs: 1
[2023-12-07 16:26:09.672][info][772929|772929] worker.cpp:118 ModelWorker(TCIM): Model initialized, file: /home/lyh/data2/code/models/model_qifeng_ca/Qwen3ASR_1.7B_Paraformer/houmo_models/xh2_w8a16_30s/qwen3-asr-1.7b_encode.hmm, graph: qwen3-asr-1.7b_encode
[2023-12-07 16:26:15.148][info][772929|772929] worker.cpp:85 ModelWorker(TCIM): Loaded graph: prefill, file: /home/lyh/data2/code/models/model_qifeng_ca/Qwen3ASR_1.7B_Paraformer/houmo_models/xh2_w8a16_30s/qwen3-asr-1.7b_prefill.hmm, inputs: 59, outputs: 1
[2023-12-07 16:26:15.148][info][772929|772929] worker.cpp:141 ModelWorker(TCIM): Additional graph loaded: prefill from /home/lyh/data2/code/models/model_qifeng_ca/Qwen3ASR_1.7B_Paraformer/houmo_models/xh2_w8a16_30s/qwen3-asr-1.7b_prefill.hmm
[2023-12-07 16:26:20.493][info][772929|772929] qwen3_asr_worker.cpp:234 Qwen3AsrWorker: decode 模型加载完成, inputs=59, dummyKv=56
[2023-12-07 16:26:21.172][info][772929|772929] qwen3_asr_worker.cpp:270 Qwen3AsrWorker: embedding 加载完成, vocab=151936, hidden=2048
[2023-12-07 16:26:21.658][info][772929|772929] qwen3_asr_worker.cpp:133 Qwen3AsrWorker: 初始化成功, maxPrefill=411, hidden=2048, maxFeatureOneLoop=3000, maxNewTokens=2048, nBlocks=28, vocab=151936, eos=151645
[2023-12-07 16:26:21.658][warning][772929|772929] config_manager.cpp:587 Config value is empty for: models.qwen3_asr.aligner_hmodel, using default: 
[2023-12-07 16:26:21.658][info][772929|772929] [models_manager.cpp:179] ModelsManager: Qwen3-ForcedAligner not configured, timestamps use even-distribution fallback
[2023-12-07 16:26:21.658][info][772929|772929] [models_manager.cpp:183] ModelsManager: All models initialized successfully
[2023-12-07 16:26:21.658][info][772929|772929] aas_api.cpp:105 AAS resources initialized in 20070ms
[2023-12-07 16:26:21.658][info][772929|772929] aas_api.cpp:182 Initializing AasJobManager
[2023-12-07 16:26:21.658][info][772929|772929] workflow_dag.cpp:54 WorkflowDAGExecutor initialized: compute_threads=4
[2023-12-07 16:26:22.106][debug][772929|773355] aas_api.cpp:541 Starting AAS DAG processing for task: sync_24275577129032
[2023-12-07 16:26:22.107][debug][772929|773355] aas_tasks.cpp:569 Voiceprint database initialized, entries: 0
[2023-12-07 16:26:22.107][info][772929|773355] workflow_dag.cpp:69 Changing compute thread count from 4 to 10
[2023-12-07 16:26:22.108][info][772929|773355] workflow_dag.cpp:94 Successfully changed compute thread count to 10
[2023-12-07 16:26:22.108][debug][772929|773363] workflow_dag.cpp:263 Executing node: VAD_sync_24275577129032
[2023-12-07 16:26:22.108][info][772929|773363] aas_tasks.cpp:62 Executing VAD Task: VAD_sync_24275577129032
[2023-12-07 16:26:22.108][info][772929|773363] vad_worker.cpp:400 VADWorker: InferenceBModel 开始, audio_sample=16000样本
[2023-12-07 16:26:22.108][info][772929|773363] vad_worker.cpp:404 VADWorker: 后端=ONNX_CPU
[2023-12-07 16:26:22.117][info][772929|773363] vad_worker.cpp:448 VADWorker(Silero/TCIM): InferenceBModel 完成, segments=0
[2023-12-07 16:26:22.117][info][772929|773363] aas_tasks.cpp:89   VAD推理完成，耗时: 8ms
[2023-12-07 16:26:22.117][debug][772929|773363] aas_tasks.cpp:122 VAD Task: no complete segment this batch, buffer keeps growing
[2023-12-07 16:26:22.117][debug][772929|773363] workflow_dag.cpp:277 Node completed: VAD_sync_24275577129032
[2023-12-07 16:26:22.118][debug][772929|773364] workflow_dag.cpp:263 Executing node: SV_sync_24275577129032
[2023-12-07 16:26:22.118][info][772929|773364] aas_tasks.cpp:449 Executing SV Task: SV_sync_24275577129032
[2023-12-07 16:26:22.118][warning][772929|773364] node.cpp:87 Task input data not trusted: SV_sync_24275577129032
[2023-12-07 16:26:22.118][error][772929|773364] workflow_dag.cpp:280 Node failed: SV_sync_24275577129032, error: 
[2023-12-07 16:26:22.118][debug][772929|773365] workflow_dag.cpp:263 Executing node: ASR_PUNC_sync_24275577129032
[2023-12-07 16:26:22.118][info][772929|773365] aas_tasks.cpp:174 Executing ASR_PUNC Task: ASR_PUNC_sync_24275577129032
[2023-12-07 16:26:22.118][warning][772929|773365] node.cpp:87 Task input data not trusted: ASR_PUNC_sync_24275577129032
[2023-12-07 16:26:22.118][error][772929|773365] workflow_dag.cpp:280 Node failed: ASR_PUNC_sync_24275577129032, error: 
[2023-12-07 16:26:22.118][debug][772929|773366] workflow_dag.cpp:263 Executing node: AGG_sync_24275577129032
[2023-12-07 16:26:22.118][info][772929|773366] aas_tasks.cpp:626 Executing Aggregation Task: AGG_sync_24275577129032
[2023-12-07 16:26:22.118][warning][772929|773366] node.cpp:87 Task input data not trusted: AGG_sync_24275577129032
[2023-12-07 16:26:22.118][error][772929|773366] workflow_dag.cpp:280 Node failed: AGG_sync_24275577129032, error: 
[2023-12-07 16:26:22.118][info][772929|773366] workflow_dag.cpp:215 DAG execution succeeded
[2023-12-07 16:26:22.118][debug][772929|773355] aas_api.cpp:582 AAS DAG processing completed for task: sync_24275577129032
[2023-12-07 16:26:22.118][info][772929|773355] workflow_dag.cpp:199 Stopping workflow DAG executor
[2023-12-07 16:26:22.121][debug][772929|773355] aas_api.cpp:541 Starting AAS DAG processing for task: sync_24275591742407
[2023-12-07 16:26:22.121][info][772929|773355] workflow_dag.cpp:65 Thread count is already 10
[2023-12-07 16:26:22.121][debug][772929|773367] workflow_dag.cpp:263 Executing node: VAD_sync_24275591742407
[2023-12-07 16:26:22.121][info][772929|773367] aas_tasks.cpp:62 Executing VAD Task: VAD_sync_24275591742407
[2023-12-07 16:26:22.121][info][772929|773367] vad_worker.cpp:400 VADWorker: InferenceBModel 开始, audio_sample=32000样本
[2023-12-07 16:26:22.121][info][772929|773367] vad_worker.cpp:404 VADWorker: 后端=ONNX_CPU
[2023-12-07 16:26:22.175][info][772929|773367] vad_worker.cpp:448 VADWorker(Silero/TCIM): InferenceBModel 完成, segments=1
[2023-12-07 16:26:22.175][info][772929|773367] aas_tasks.cpp:89   VAD推理完成，耗时: 53ms
[2023-12-07 16:26:22.175][debug][772929|773367] aas_tasks.cpp:122 VAD Task: no complete segment this batch, buffer keeps growing
[2023-12-07 16:26:22.175][debug][772929|773367] workflow_dag.cpp:277 Node completed: VAD_sync_24275591742407
[2023-12-07 16:26:22.175][debug][772929|773368] workflow_dag.cpp:263 Executing node: SV_sync_24275591742407
[2023-12-07 16:26:22.175][info][772929|773368] aas_tasks.cpp:449 Executing SV Task: SV_sync_24275591742407
[2023-12-07 16:26:22.175][warning][772929|773368] node.cpp:87 Task input data not trusted: SV_sync_24275591742407
[2023-12-07 16:26:22.175][error][772929|773368] workflow_dag.cpp:280 Node failed: SV_sync_24275591742407, error: 
[2023-12-07 16:26:22.175][debug][772929|773368] workflow_dag.cpp:263 Executing node: ASR_PUNC_sync_24275591742407
[2023-12-07 16:26:22.175][info][772929|773368] aas_tasks.cpp:174 Executing ASR_PUNC Task: ASR_PUNC_sync_24275591742407
[2023-12-07 16:26:22.175][warning][772929|773368] node.cpp:87 Task input data not trusted: ASR_PUNC_sync_24275591742407
[2023-12-07 16:26:22.175][error][772929|773368] workflow_dag.cpp:280 Node failed: ASR_PUNC_sync_24275591742407, error: 
[2023-12-07 16:26:22.175][debug][772929|773368] workflow_dag.cpp:263 Executing node: AGG_sync_24275591742407
[2023-12-07 16:26:22.175][info][772929|773368] aas_tasks.cpp:626 Executing Aggregation Task: AGG_sync_24275591742407
[2023-12-07 16:26:22.175][warning][772929|773368] node.cpp:87 Task input data not trusted: AGG_sync_24275591742407
[2023-12-07 16:26:22.175][error][772929|773368] workflow_dag.cpp:280 Node failed: AGG_sync_24275591742407, error: 
[2023-12-07 16:26:22.175][info][772929|773368] workflow_dag.cpp:215 DAG execution succeeded
[2023-12-07 16:26:22.182][debug][772929|773355] aas_api.cpp:582 AAS DAG processing completed for task: sync_24275591742407
[2023-12-07 16:26:22.182][info][772929|773355] workflow_dag.cpp:199 Stopping workflow DAG executor
[2023-12-07 16:26:22.195][debug][772929|773355] aas_api.cpp:541 Starting AAS DAG processing for task: sync_24275665648574
[2023-12-07 16:26:22.195][info][772929|773355] workflow_dag.cpp:65 Thread count is already 10
[2023-12-07 16:26:22.195][debug][772929|773368] workflow_dag.cpp:263 Executing node: VAD_sync_24275665648574
[2023-12-07 16:26:22.195][info][772929|773368] aas_tasks.cpp:62 Executing VAD Task: VAD_sync_24275665648574
[2023-12-07 16:26:22.196][info][772929|773368] vad_worker.cpp:400 VADWorker: InferenceBModel 开始, audio_sample=28512样本
[2023-12-07 16:26:22.196][info][772929|773368] vad_worker.cpp:404 VADWorker: 后端=ONNX_CPU
[2023-12-07 16:26:22.269][info][772929|773368] vad_worker.cpp:448 VADWorker(Silero/TCIM): InferenceBModel 完成, segments=1
[2023-12-07 16:26:22.269][info][772929|773368] aas_tasks.cpp:89   VAD推理完成，耗时: 73ms
[2023-12-07 16:26:22.269][debug][772929|773368] aas_tasks.cpp:122 VAD Task: no complete segment this batch, buffer keeps growing
[2023-12-07 16:26:22.269][debug][772929|773368] workflow_dag.cpp:277 Node completed: VAD_sync_24275665648574
[2023-12-07 16:26:22.270][debug][772929|773370] workflow_dag.cpp:263 Executing node: SV_sync_24275665648574
[2023-12-07 16:26:22.270][info][772929|773370] aas_tasks.cpp:449 Executing SV Task: SV_sync_24275665648574
[2023-12-07 16:26:22.270][warning][772929|773370] node.cpp:87 Task input data not trusted: SV_sync_24275665648574
[2023-12-07 16:26:22.270][debug][772929|773371] workflow_dag.cpp:263 Executing node: ASR_PUNC_sync_24275665648574
[2023-12-07 16:26:22.270][error][772929|773370] workflow_dag.cpp:280 Node failed: SV_sync_24275665648574, error: 
[2023-12-07 16:26:22.270][info][772929|773371] aas_tasks.cpp:174 Executing ASR_PUNC Task: ASR_PUNC_sync_24275665648574
[2023-12-07 16:26:22.270][warning][772929|773371] node.cpp:87 Task input data not trusted: ASR_PUNC_sync_24275665648574
[2023-12-07 16:26:22.270][error][772929|773371] workflow_dag.cpp:280 Node failed: ASR_PUNC_sync_24275665648574, error: 
[2023-12-07 16:26:22.270][debug][772929|773372] workflow_dag.cpp:263 Executing node: AGG_sync_24275665648574
[2023-12-07 16:26:22.270][info][772929|773372] aas_tasks.cpp:626 Executing Aggregation Task: AGG_sync_24275665648574
[2023-12-07 16:26:22.270][warning][772929|773372] node.cpp:87 Task input data not trusted: AGG_sync_24275665648574
[2023-12-07 16:26:22.270][error][772929|773372] workflow_dag.cpp:280 Node failed: AGG_sync_24275665648574, error: 
[2023-12-07 16:26:22.270][info][772929|773372] workflow_dag.cpp:215 DAG execution succeeded
[2023-12-07 16:26:22.277][debug][772929|773355] aas_api.cpp:582 AAS DAG processing completed for task: sync_24275665648574
[2023-12-07 16:26:22.277][info][772929|773355] workflow_dag.cpp:199 Stopping workflow DAG executor
[2023-12-07 16:26:22.290][debug][772929|773355] aas_api.cpp:541 Starting AAS DAG processing for task: sync_24275761007199
[2023-12-07 16:26:22.290][info][772929|773355] workflow_dag.cpp:65 Thread count is already 10
[2023-12-07 16:26:22.291][debug][772929|773363] workflow_dag.cpp:263 Executing node: VAD_sync_24275761007199
[2023-12-07 16:26:22.291][info][772929|773363] aas_tasks.cpp:62 Executing VAD Task: VAD_sync_24275761007199
[2023-12-07 16:26:22.291][info][772929|773363] vad_worker.cpp:400 VADWorker: InferenceBModel 开始, audio_sample=43968样本
[2023-12-07 16:26:22.291][info][772929|773363] vad_worker.cpp:404 VADWorker: 后端=ONNX_CPU
[2023-12-07 16:26:22.323][info][772929|773363] vad_worker.cpp:448 VADWorker(Silero/TCIM): InferenceBModel 完成, segments=1
[2023-12-07 16:26:22.323][info][772929|773363] aas_tasks.cpp:89   VAD推理完成，耗时: 32ms
[2023-12-07 16:26:22.332][debug][772929|773363] aas_tasks.cpp:2532   SV每个片段的时间区间: 2ms ~ 1600ms
[2023-12-07 16:26:22.338][info][772929|773363] aas_tasks.cpp:159   VAD任务完成，耗时: 46ms
[2023-12-07 16:26:22.338][debug][772929|773363] workflow_dag.cpp:277 Node completed: VAD_sync_24275761007199
[2023-12-07 16:26:22.338][debug][772929|773364] workflow_dag.cpp:263 Executing node: SV_sync_24275761007199
[2023-12-07 16:26:22.338][debug][772929|773365] workflow_dag.cpp:263 Executing node: ASR_PUNC_sync_24275761007199
[2023-12-07 16:26:22.338][info][772929|773364] aas_tasks.cpp:449 Executing SV Task: SV_sync_24275761007199
[2023-12-07 16:26:22.338][info][772929|773365] aas_tasks.cpp:174 Executing ASR_PUNC Task: ASR_PUNC_sync_24275761007199
[2023-12-07 16:26:22.338][debug][772929|773364] sv_worker.cpp:68 SVWorker: InferenceBModel begin, speech_feat=158x80
[2023-12-07 16:26:22.338][info][772929|773365] asr_worker.cpp:155 ASRWorker start inference
[2023-12-07 16:26:22.345][debug][772929|773364] sv_worker.cpp:104 SVWorker: InferenceBModel done, embedding size=1x512
[2023-12-07 16:26:22.345][info][772929|773364] aas_tasks.cpp:502 Finished SV Task: SV_sync_24275761007199
[2023-12-07 16:26:22.345][info][772929|773364] aas_tasks.cpp:506   ExtractSpeakerEmbeddingTask耗时: 7ms
[2023-12-07 16:26:22.345][debug][772929|773364] workflow_dag.cpp:277 Node completed: SV_sync_24275761007199
[2023-12-07 16:26:22.379][debug][772929|773365] asr_worker.cpp:764 ASRWorker: Predictor input count: 2
[2023-12-07 16:26:22.379][debug][772929|773365] asr_worker.cpp:776 ASRWorker: Predictor output count: 2
[2023-12-07 16:26:22.385][debug][772929|773365] asr_worker.cpp:836 ASRWorker: predictor output[pre_acoustic_embeds] elements=5120
[2023-12-07 16:26:22.510][info][772929|773365] punc_worker.cpp:211 PUNCWorker: model input seq len = 220
[2023-12-07 16:26:22.520][debug][772929|773365] aas_tasks.cpp:204   ASR_PUNC实际输出: 下面就给大家举几个。
[2023-12-07 16:26:22.520][info][772929|773365] aas_tasks.cpp:230 Finished ASR_PUNC Task: ASR_PUNC_sync_24275761007199
[2023-12-07 16:26:22.520][info][772929|773365] aas_tasks.cpp:234   ASR_PUNC推理完成，耗时: 182ms
[2023-12-07 16:26:22.520][debug][772929|773365] workflow_dag.cpp:277 Node completed: ASR_PUNC_sync_24275761007199
[2023-12-07 16:26:22.521][debug][772929|773366] workflow_dag.cpp:263 Executing node: AGG_sync_24275761007199
[2023-12-07 16:26:22.521][info][772929|773366] aas_tasks.cpp:626 Executing Aggregation Task: AGG_sync_24275761007199
[2023-12-07 16:26:22.521][debug][772929|773366] aas_tasks.cpp:621 InitDatabase: rebuilt, entries=0, fingerprint=0
[2023-12-07 16:26:22.521][debug][772929|773366] aas_tasks.cpp:2215 start speakrverify, sessionId=session_01_Paraformer
[2023-12-07 16:26:22.521][debug][772929|773366] aas_tasks.cpp:1031 SpeakerVerifyStreaming: sessionId=session_01_Paraformer, svRecords=1
[2023-12-07 16:26:22.521][debug][772929|773366] config_manager.cpp:379 Config section not found: sv
[2023-12-07 16:26:22.521][warning][772929|773366] config_manager.cpp:613 Config value is empty for: sv.known_threshold, using default: 0.43
[2023-12-07 16:26:22.521][debug][772929|773366] config_manager.cpp:379 Config section not found: sv
[2023-12-07 16:26:22.521][warning][772929|773366] config_manager.cpp:613 Config value is empty for: sv.tau_active, using default: 0.5
[2023-12-07 16:26:22.521][debug][772929|773366] config_manager.cpp:379 Config section not found: sv
[2023-12-07 16:26:22.521][warning][772929|773366] config_manager.cpp:613 Config value is empty for: sv.rho_update, using default: 0.3
[2023-12-07 16:26:22.521][debug][772929|773366] config_manager.cpp:379 Config section not found: sv
[2023-12-07 16:26:22.521][warning][772929|773366] config_manager.cpp:613 Config value is empty for: sv.delta_new, using default: 0.6
[2023-12-07 16:26:22.521][debug][772929|773366] config_manager.cpp:379 Config section not found: sv
[2023-12-07 16:26:22.521][debug][772929|773366] config_manager.cpp:597 Config value is empty for: sv.max_temp_speakers, using default: 20
[2023-12-07 16:26:22.521][debug][772929|773366] config_manager.cpp:379 Config section not found: sv
[2023-12-07 16:26:22.521][debug][772929|773366] config_manager.cpp:597 Config value is empty for: sv.orphan_age_threshold_ms, using default: 300000
[2023-12-07 16:26:22.521][debug][772929|773366] config_manager.cpp:379 Config section not found: sv
[2023-12-07 16:26:22.521][debug][772929|773366] config_manager.cpp:597 Config value is empty for: sv.min_hit_count, using default: 1
[2023-12-07 16:26:22.521][debug][772929|773366] config_manager.cpp:379 Config section not found: sv
[2023-12-07 16:26:22.521][debug][772929|773366] config_manager.cpp:597 Config value is empty for: sv.promotion_threshold, using default: 15
[2023-12-07 16:26:22.521][debug][772929|773366] config_manager.cpp:379 Config section not found: sv
[2023-12-07 16:26:22.521][warning][772929|773366] config_manager.cpp:613 Config value is empty for: sv.fixed_update_ratio, using default: 0.15
[2023-12-07 16:26:22.521][debug][772929|773366] config_manager.cpp:379 Config section not found: sv
[2023-12-07 16:26:22.521][debug][772929|773366] config_manager.cpp:597 Config value is empty for: sv.max_unknown_speakers, using default: 10
[2023-12-07 16:26:22.521][debug][772929|773366] SessionSpeakerManager.cpp:36 SessionSpeakerManager created: sessionId=session_01_Paraformer, knownThreshold=0.43, tauActive=0.5, rhoUpdate=0.3, deltaNew=0.6, maxTempSpeakers=20, orphanAgeMs=300000, minHitCount=1, promotionThreshold=15, fixedUpdateRatio=0.15, maxUnknownSpeakers=10
[2023-12-07 16:26:22.521][info][772929|773366] session_speaker_manager.h:180 SessionSpeakerManagerRegistry: Created new session session_01_Paraformer
[2023-12-07 16:26:22.521][debug][772929|773366] aas_tasks.cpp:1058 SpeakerVerifyStreaming: sv[0] start=2 end=1600 short=1598ms <2s, no previous result, fallback to inference
[2023-12-07 16:26:22.521][debug][772929|773366] SessionSpeakerManager.cpp:491 SessionSpeakerManager: NEW_CENTER id=0, globalId=0, activation=0.532667, isLongEnough=true, freeCenters=19, totalTemp=1
[2023-12-07 16:26:22.521][debug][772929|773366] aas_tasks.cpp:1090 SpeakerVerifyStreaming: sv[0] single window -> speakerId=0
[2023-12-07 16:26:22.521][debug][772929|773366] SessionSpeakerManager.cpp:147 SessionSpeakerManager: AddToBuffer id=0, bufferSize=1
[2023-12-07 16:26:22.521][debug][772929|773366] SessionSpeakerManager.cpp:652 SessionSpeakerManager: cached window [2,1600] -> speakerId=0, totalCached=1
[2023-12-07 16:26:22.521][debug][772929|773366] aas_tasks.cpp:1137 SpeakerVerifyStreaming: sv[0] start=2 end=1600 windows=1 avgEmbNorm=20.3944 -> speakerId=0
[2023-12-07 16:26:22.522][debug][772929|773366] aas_tasks.cpp:1142 SpeakerVerifyStreaming: total=1, new=1, cached=0, short=0
[2023-12-07 16:26:22.522][debug][772929|773366] aas_tasks.cpp:1146   sv[0] start=2 end=1600 speakerId=0
[2023-12-07 16:26:22.522][debug][772929|773366] aas_tasks.cpp:1152   sv[0] start=2 end=1600 speakerId=0
[2023-12-07 16:26:22.522][debug][772929|773366] aas_tasks.cpp:1159 SpeakerVerifyStreaming: tempSpeakerCount=1, activeSpeakerCount=1, freeCenters=19
[2023-12-07 16:26:22.522][debug][772929|773366] aas_tasks.cpp:1015 ResolveSpeakerLabels: speaker label mapping:
[2023-12-07 16:26:22.522][debug][772929|773366] aas_tasks.cpp:1023   id=0 -> label=陌生人_1 (segments=1)
[2023-12-07 16:26:22.522][debug][772929|773366] aas_tasks.cpp:2235 GetSpeakerLabels mapping: 0->陌生人_1 
[2023-12-07 16:26:22.522][debug][772929|773366] aas_tasks.cpp:2240 SpeakerVerify: speakerId=0 -> 陌生人_1
[2023-12-07 16:26:22.522][info][772929|773366] aas_tasks.cpp:698 Finished Aggregation Task: AGG_sync_24275761007199
[2023-12-07 16:26:22.522][info][772929|773366] aas_tasks.cpp:702   AggregationTask耗时: 1ms
[2023-12-07 16:26:22.522][debug][772929|773366] workflow_dag.cpp:277 Node completed: AGG_sync_24275761007199
[2023-12-07 16:26:22.522][info][772929|773366] workflow_dag.cpp:215 DAG execution succeeded
[2023-12-07 16:26:22.523][debug][772929|773355] aas_api.cpp:582 AAS DAG processing completed for task: sync_24275761007199
