[2026-08-21 16:18:00.508][info][763289|763289] logger.cpp:77 Logger initialized successfully. Log directory: logs
[2026-08-21 16:18:22.286][debug][763289|763747] workflow_dag.cpp:263 Executing node: VAD_sync_23788615518008
[2026-08-21 16:18:22.286][info][763289|763747] aas_tasks.cpp:62 Executing VAD Task: VAD_sync_23788615518008
[2026-08-21 16:18:22.287][info][763289|763747] vad_worker.cpp:400 VADWorker: InferenceBModel 开始, audio_sample=43968样本
[2026-08-21 16:18:22.287][info][763289|763747] vad_worker.cpp:404 VADWorker: 后端=ONNX_CPU
[2026-08-21 16:18:22.321][info][763289|763747] vad_worker.cpp:448 VADWorker(Silero/TCIM): InferenceBModel 完成, segments=1
[2026-08-21 16:18:22.321][info][763289|763747] aas_tasks.cpp:89   VAD推理完成，耗时: 34ms
[2026-08-21 16:18:22.330][debug][763289|763747] aas_tasks.cpp:2532   SV每个片段的时间区间: 2ms ~ 1600ms
[2026-08-21 16:18:22.336][info][763289|763747] aas_tasks.cpp:159   VAD任务完成，耗时: 49ms
[2026-08-21 16:18:22.336][debug][763289|763747] workflow_dag.cpp:277 Node completed: VAD_sync_23788615518008
[2026-08-21 16:18:22.336][debug][763289|763748] workflow_dag.cpp:263 Executing node: SV_sync_23788615518008
[2026-08-21 16:18:22.336][debug][763289|763749] workflow_dag.cpp:263 Executing node: ASR_PUNC_sync_23788615518008
[2026-08-21 16:18:22.336][info][763289|763748] aas_tasks.cpp:449 Executing SV Task: SV_sync_23788615518008
[2026-08-21 16:18:22.336][info][763289|763749] aas_tasks.cpp:174 Executing ASR_PUNC Task: ASR_PUNC_sync_23788615518008
[2026-08-21 16:18:22.336][debug][763289|763748] sv_worker.cpp:68 SVWorker: InferenceBModel begin, speech_feat=158x80
[2026-08-21 16:18:22.336][info][763289|763749] asr_worker.cpp:155 ASRWorker start inference
[2026-08-21 16:18:22.342][debug][763289|763748] sv_worker.cpp:104 SVWorker: InferenceBModel done, embedding size=1x512
[2026-08-21 16:18:22.342][info][763289|763748] aas_tasks.cpp:502 Finished SV Task: SV_sync_23788615518008
[2026-08-21 16:18:22.342][info][763289|763748] aas_tasks.cpp:506   ExtractSpeakerEmbeddingTask耗时: 6ms
[2026-08-21 16:18:22.342][debug][763289|763748] workflow_dag.cpp:277 Node completed: SV_sync_23788615518008
[2026-08-21 16:18:22.375][debug][763289|763749] asr_worker.cpp:764 ASRWorker: Predictor input count: 2
[2026-08-21 16:18:22.375][debug][763289|763749] asr_worker.cpp:776 ASRWorker: Predictor output count: 2
[2026-08-21 16:18:22.383][debug][763289|763749] asr_worker.cpp:836 ASRWorker: predictor output[pre_acoustic_embeds] elements=5120
[2026-08-21 16:18:22.515][info][763289|763749] punc_worker.cpp:211 PUNCWorker: model input seq len = 220
[2026-08-21 16:18:22.525][debug][763289|763749] aas_tasks.cpp:204   ASR_PUNC实际输出: 下面就给大家举几个。
[2026-08-21 16:18:22.525][info][763289|763749] aas_tasks.cpp:230 Finished ASR_PUNC Task: ASR_PUNC_sync_23788615518008
[2026-08-21 16:18:22.525][info][763289|763749] aas_tasks.cpp:234   ASR_PUNC推理完成，耗时: 189ms
[2026-08-21 16:18:22.525][debug][763289|763749] workflow_dag.cpp:277 Node completed: ASR_PUNC_sync_23788615518008
[2026-08-21 16:18:22.525][debug][763289|763750] workflow_dag.cpp:263 Executing node: AGG_sync_23788615518008
[2026-08-21 16:18:22.525][info][763289|763750] aas_tasks.cpp:626 Executing Aggregation Task: AGG_sync_23788615518008
[2026-08-21 16:18:22.525][debug][763289|763750] aas_tasks.cpp:621 InitDatabase: rebuilt, entries=0, fingerprint=0
[2026-08-21 16:18:22.525][debug][763289|763750] aas_tasks.cpp:2215 start speakrverify, sessionId=session_01_Paraformer
[2026-08-21 16:18:22.525][debug][763289|763750] aas_tasks.cpp:1031 SpeakerVerifyStreaming: sessionId=session_01_Paraformer, svRecords=1
[2026-08-21 16:18:22.525][debug][763289|763750] config_manager.cpp:379 Config section not found: sv
[2026-08-21 16:18:22.526][warning][763289|763750] config_manager.cpp:613 Config value is empty for: sv.known_threshold, using default: 0.43
[2026-08-21 16:18:22.526][debug][763289|763750] config_manager.cpp:379 Config section not found: sv
[2026-08-21 16:18:22.526][warning][763289|763750] config_manager.cpp:613 Config value is empty for: sv.tau_active, using default: 0.5
[2026-08-21 16:18:22.526][debug][763289|763750] config_manager.cpp:379 Config section not found: sv
[2026-08-21 16:18:22.526][warning][763289|763750] config_manager.cpp:613 Config value is empty for: sv.rho_update, using default: 0.3
[2026-08-21 16:18:22.526][debug][763289|763750] config_manager.cpp:379 Config section not found: sv
[2026-08-21 16:18:22.526][warning][763289|763750] config_manager.cpp:613 Config value is empty for: sv.delta_new, using default: 0.6
[2026-08-21 16:18:22.526][debug][763289|763750] config_manager.cpp:379 Config section not found: sv
[2026-08-21 16:18:22.526][debug][763289|763750] config_manager.cpp:597 Config value is empty for: sv.max_temp_speakers, using default: 20
[2026-08-21 16:18:22.526][debug][763289|763750] config_manager.cpp:379 Config section not found: sv
[2026-08-21 16:18:22.526][debug][763289|763750] config_manager.cpp:597 Config value is empty for: sv.orphan_age_threshold_ms, using default: 300000
[2026-08-21 16:18:22.526][debug][763289|763750] config_manager.cpp:379 Config section not found: sv
[2026-08-21 16:18:22.526][debug][763289|763750] config_manager.cpp:597 Config value is empty for: sv.min_hit_count, using default: 1
[2026-08-21 16:18:22.526][debug][763289|763750] config_manager.cpp:379 Config section not found: sv
[2026-08-21 16:18:22.526][debug][763289|763750] config_manager.cpp:597 Config value is empty for: sv.promotion_threshold, using default: 15
[2026-08-21 16:18:22.526][debug][763289|763750] config_manager.cpp:379 Config section not found: sv
[2026-08-21 16:18:22.526][warning][763289|763750] config_manager.cpp:613 Config value is empty for: sv.fixed_update_ratio, using default: 0.15
[2026-08-21 16:18:22.526][debug][763289|763750] config_manager.cpp:379 Config section not found: sv
[2026-08-21 16:18:22.526][debug][763289|763750] config_manager.cpp:597 Config value is empty for: sv.max_unknown_speakers, using default: 10
[2026-08-21 16:18:22.526][debug][763289|763750] SessionSpeakerManager.cpp:36 SessionSpeakerManager created: sessionId=session_01_Paraformer, knownThreshold=0.43, tauActive=0.5, rhoUpdate=0.3, deltaNew=0.6, maxTempSpeakers=20, orphanAgeMs=300000, minHitCount=1, promotionThreshold=15, fixedUpdateRatio=0.15, maxUnknownSpeakers=10
[2026-08-21 16:18:22.526][info][763289|763750] session_speaker_manager.h:180 SessionSpeakerManagerRegistry: Created new session session_01_Paraformer
[2026-08-21 16:18:22.526][debug][763289|763750] aas_tasks.cpp:1058 SpeakerVerifyStreaming: sv[0] start=2 end=1600 short=1598ms <2s, no previous result, fallback to inference
[2026-08-21 16:18:22.526][debug][763289|763750] SessionSpeakerManager.cpp:491 SessionSpeakerManager: NEW_CENTER id=0, globalId=0, activation=0.532667, isLongEnough=true, freeCenters=19, totalTemp=1
[2026-08-21 16:18:22.526][debug][763289|763750] aas_tasks.cpp:1090 SpeakerVerifyStreaming: sv[0] single window -> speakerId=0
[2026-08-21 16:18:22.526][debug][763289|763750] SessionSpeakerManager.cpp:147 SessionSpeakerManager: AddToBuffer id=0, bufferSize=1
[2026-08-21 16:18:22.526][debug][763289|763750] SessionSpeakerManager.cpp:652 SessionSpeakerManager: cached window [2,1600] -> speakerId=0, totalCached=1
[2026-08-21 16:18:22.526][debug][763289|763750] aas_tasks.cpp:1137 SpeakerVerifyStreaming: sv[0] start=2 end=1600 windows=1 avgEmbNorm=20.3944 -> speakerId=0
[2026-08-21 16:18:22.526][debug][763289|763750] aas_tasks.cpp:1142 SpeakerVerifyStreaming: total=1, new=1, cached=0, short=0
[2026-08-21 16:18:22.526][debug][763289|763750] aas_tasks.cpp:1146   sv[0] start=2 end=1600 speakerId=0
[2026-08-21 16:18:22.526][debug][763289|763750] aas_tasks.cpp:1152   sv[0] start=2 end=1600 speakerId=0
[2026-08-21 16:18:22.526][debug][763289|763750] aas_tasks.cpp:1159 SpeakerVerifyStreaming: tempSpeakerCount=1, activeSpeakerCount=1, freeCenters=19
[2026-08-21 16:18:22.526][debug][763289|763750] aas_tasks.cpp:1015 ResolveSpeakerLabels: speaker label mapping:
[2026-08-21 16:18:22.526][debug][763289|763750] aas_tasks.cpp:1023   id=0 -> label=陌生人_1 (segments=1)
[2026-08-21 16:18:22.526][debug][763289|763750] aas_tasks.cpp:2235 GetSpeakerLabels mapping: 0->陌生人_1 
[2026-08-21 16:18:22.526][debug][763289|763750] aas_tasks.cpp:2240 SpeakerVerify: speakerId=0 -> 陌生人_1
[2026-08-21 16:18:22.526][info][763289|763750] aas_tasks.cpp:698 Finished Aggregation Task: AGG_sync_23788615518008
[2026-08-21 16:18:22.526][info][763289|763750] aas_tasks.cpp:702   AggregationTask耗时: 1ms
[2026-08-21 16:18:22.526][debug][763289|763750] workflow_dag.cpp:277 Node completed: AGG_sync_23788615518008
[2026-08-21 16:18:22.526][info][763289|763750] workflow_dag.cpp:215 DAG execution succeeded
[2026-08-21 16:18:22.529][debug][763289|763744] aas_api.cpp:582 AAS DAG processing completed for task: sync_23788615518008
